8.936750000000000000e+05 8.937350000000000000e+05 8.936230000000000000e+05 8.935780000000000000e+05 8.935540000000000000e+05 8.935290000000000000e+05 8.935380000000000000e+05 8.936200000000000000e+05 8.937460000000000000e+05 8.937550000000000000e+05 8.938160000000000000e+05 8.938160000000000000e+05 8.937920000000000000e+05 8.938180000000000000e+05 8.937330000000000000e+05 8.938190000000000000e+05 8.938030000000000000e+05 8.938230000000000000e+05 8.938540000000000000e+05 8.938570000000000000e+05 8.938220000000000000e+05 8.938330000000000000e+05 8.937780000000000000e+05 8.938000000000000000e+05 8.938660000000000000e+05 8.939470000000000000e+05 8.940570000000000000e+05 8.941270000000000000e+05 8.941900000000000000e+05 8.942070000000000000e+05 8.942470000000000000e+05 8.943060000000000000e+05 8.943550000000000000e+05 8.942910000000000000e+05 8.943000000000000000e+05 8.943000000000000000e+05 8.943130000000000000e+05 8.943210000000000000e+05 8.943380000000000000e+05 8.943580000000000000e+05 8.943550000000000000e+05 8.943100000000000000e+05 8.942650000000000000e+05 8.941710000000000000e+05 8.942670000000000000e+05 8.943170000000000000e+05 8.944080000000000000e+05 8.944480000000000000e+05 8.943400000000000000e+05 8.942940000000000000e+05 8.943100000000000000e+05 8.942570000000000000e+05 8.942690000000000000e+05 8.942570000000000000e+05 8.942850000000000000e+05 8.942870000000000000e+05 8.942900000000000000e+05 8.942730000000000000e+05 8.943240000000000000e+05 8.943510000000000000e+05
3.868640000000000000e+05 3.869340000000000000e+05 3.869880000000000000e+05 3.869380000000000000e+05 3.869380000000000000e+05 3.868950000000000000e+05 3.869410000000000000e+05 3.869100000000000000e+05 3.869170000000000000e+05 3.868760000000000000e+05 3.869030000000000000e+05 3.869040000000000000e+05 3.869670000000000000e+05 3.869330000000000000e+05 3.869770000000000000e+05 3.870300000000000000e+05 3.869860000000000000e+05 3.870330000000000000e+05 3.870450000000000000e+05 3.869920000000000000e+05 3.870340000000000000e+05 3.871040000000000000e+05 3.870620000000000000e+05 3.871220000000000000e+05 3.870850000000000000e+05 3.870930000000000000e+05 3.870710000000000000e+05 3.870410000000000000e+05 3.869880000000000000e+05 3.870020000000000000e+05 3.870320000000000000e+05 3.871340000000000000e+05 3.870690000000000000e+05 3.870630000000000000e+05 3.870780000000000000e+05 3.871440000000000000e+05 3.871370000000000000e+05 3.871450000000000000e+05 3.871340000000000000e+05 3.871570000000000000e+05 3.870480000000000000e+05 3.870610000000000000e+05 3.870110000000000000e+05 3.870070000000000000e+05 3.870650000000000000e+05 3.870070000000000000e+05 3.870120000000000000e+05 3.869160000000000000e+05 3.869210000000000000e+05 3.869230000000000000e+05 3.869500000000000000e+05 3.868630000000000000e+05 3.869200000000000000e+05 3.868760000000000000e+05 3.867560000000000000e+05 3.867300000000000000e+05 3.867570000000000000e+05 3.867460000000000000e+05 3.866940000000000000e+05 3.867280000000000000e+05
2.548974000000000000e+06 2.549162000000000000e+06 2.549305000000000000e+06 2.549339000000000000e+06 2.549392000000000000e+06 2.549426000000000000e+06 2.549407000000000000e+06 2.549435000000000000e+06 2.549362000000000000e+06 2.549197000000000000e+06 2.549025000000000000e+06 2.548964000000000000e+06 2.548881000000000000e+06 2.548906000000000000e+06 2.548975000000000000e+06 2.548848000000000000e+06 2.548912000000000000e+06 2.548919000000000000e+06 2.549045000000000000e+06 2.549120000000000000e+06 2.549130000000000000e+06 2.549124000000000000e+06 2.549066000000000000e+06 2.549136000000000000e+06 2.549107000000000000e+06 2.549059000000000000e+06 2.549027000000000000e+06 2.548979000000000000e+06 2.548938000000000000e+06 2.548991000000000000e+06 2.548986000000000000e+06 2.548952000000000000e+06 2.549026000000000000e+06 2.549040000000000000e+06 2.549001000000000000e+06 2.549076000000000000e+06 2.549045000000000000e+06 2.549190000000000000e+06 2.549172000000000000e+06 2.549133000000000000e+06 2.549207000000000000e+06 2.549323000000000000e+06 2.549290000000000000e+06 2.549264000000000000e+06 2.549288000000000000e+06 2.549262000000000000e+06 2.549319000000000000e+06 2.549327000000000000e+06 2.549339000000000000e+06 2.549349000000000000e+06 2.549283000000000000e+06 2.549316000000000000e+06 2.549371000000000000e+06 2.549440000000000000e+06 2.549465000000000000e+06 2.549404000000000000e+06 2.549373000000000000e+06 2.549441000000000000e+06 2.549364000000000000e+06 2.549315000000000000e+06
2.386694000000000000e+06 2.386755000000000000e+06 2.386701000000000000e+06 2.386699000000000000e+06 2.386683000000000000e+06 2.386520000000000000e+06 2.386473000000000000e+06 2.386386000000000000e+06 2.386276000000000000e+06 2.386302000000000000e+06 2.386281000000000000e+06 2.386300000000000000e+06 2.386322000000000000e+06 2.386471000000000000e+06 2.386633000000000000e+06 2.386814000000000000e+06 2.386817000000000000e+06 2.386746000000000000e+06 2.386810000000000000e+06 2.386820000000000000e+06 2.386756000000000000e+06 2.386795000000000000e+06 2.386807000000000000e+06 2.386828000000000000e+06 2.386850000000000000e+06 2.386903000000000000e+06 2.386896000000000000e+06 2.386894000000000000e+06 2.386831000000000000e+06 2.386754000000000000e+06 2.386744000000000000e+06 2.386823000000000000e+06 2.386748000000000000e+06 2.386810000000000000e+06 2.386889000000000000e+06 2.386843000000000000e+06 2.386911000000000000e+06 2.386862000000000000e+06 2.386820000000000000e+06 2.386837000000000000e+06 2.386844000000000000e+06 2.386882000000000000e+06 2.386898000000000000e+06 2.386908000000000000e+06 2.386982000000000000e+06 2.387001000000000000e+06 2.387062000000000000e+06 2.386979000000000000e+06 2.386993000000000000e+06 2.386964000000000000e+06 2.386941000000000000e+06 2.386846000000000000e+06 2.386875000000000000e+06 2.386961000000000000e+06 2.386918000000000000e+06 2.386882000000000000e+06 2.386911000000000000e+06 2.386920000000000000e+06 2.386928000000000000e+06 2.386919000000000000e+06
6.696040000000000000e+05 6.696510000000000000e+05 6.697330000000000000e+05 6.697150000000000000e+05 6.697460000000000000e+05 6.697520000000000000e+05 6.697620000000000000e+05 6.696870000000000000e+05 6.698360000000000000e+05 6.698280000000000000e+05 6.697980000000000000e+05 6.698620000000000000e+05 6.698720000000000000e+05 6.698140000000000000e+05 6.697900000000000000e+05 6.697810000000000000e+05 6.698060000000000000e+05 6.698040000000000000e+05 6.697960000000000000e+05 6.698350000000000000e+05 6.697590000000000000e+05 6.696950000000000000e+05 6.697080000000000000e+05 6.697270000000000000e+05 6.696880000000000000e+05 6.696520000000000000e+05 6.697290000000000000e+05 6.698300000000000000e+05 6.698090000000000000e+05 6.698720000000000000e+05 6.698770000000000000e+05 6.698260000000000000e+05 6.698880000000000000e+05 6.698560000000000000e+05 6.698270000000000000e+05 6.698260000000000000e+05 6.697520000000000000e+05 6.697880000000000000e+05 6.697970000000000000e+05 6.699470000000000000e+05 6.700700000000000000e+05 6.701880000000000000e+05 6.703230000000000000e+05 6.703600000000000000e+05 6.704290000000000000e+05 6.704300000000000000e+05 6.704090000000000000e+05 6.702740000000000000e+05 6.701820000000000000e+05 6.701170000000000000e+05 6.700380000000000000e+05 6.700000000000000000e+05 6.700340000000000000e+05 6.700910000000000000e+05 6.700810000000000000e+05 6.701830000000000000e+05 6.702050000000000000e+05 6.701780000000000000e+05 6.701640000000000000e+05 6.701490000000000000e+05
1.991400000000000000e+04 1.987900000000000000e+04 1.992800000000000000e+04 1.991500000000000000e+04 1.987800000000000000e+04 1.991200000000000000e+04 2.000600000000000000e+04 1.999500000000000000e+04 2.001500000000000000e+04 2.000100000000000000e+04 1.997600000000000000e+04 1.992900000000000000e+04 2.005900000000000000e+04 2.002700000000000000e+04 2.010000000000000000e+04 2.008900000000000000e+04 2.018000000000000000e+04 2.023900000000000000e+04 2.021200000000000000e+04 2.015200000000000000e+04 2.011700000000000000e+04 2.015800000000000000e+04 2.024900000000000000e+04 2.032100000000000000e+04 2.030400000000000000e+04 2.042100000000000000e+04 2.040100000000000000e+04 2.037500000000000000e+04 2.042500000000000000e+04 2.050600000000000000e+04 2.050900000000000000e+04 2.046200000000000000e+04 2.048200000000000000e+04 2.050800000000000000e+04 2.049300000000000000e+04 2.049000000000000000e+04 2.043900000000000000e+04 2.040900000000000000e+04 2.041800000000000000e+04 2.034900000000000000e+04 2.038100000000000000e+04 2.038400000000000000e+04 2.035700000000000000e+04 2.031400000000000000e+04 2.024100000000000000e+04 2.021700000000000000e+04 2.020300000000000000e+04 2.014900000000000000e+04 2.015300000000000000e+04 2.016000000000000000e+04 2.026900000000000000e+04 2.028400000000000000e+04 2.031100000000000000e+04 2.032200000000000000e+04 2.037100000000000000e+04 2.041400000000000000e+04 2.038100000000000000e+04 2.038300000000000000e+04 2.041800000000000000e+04 2.052900000000000000e+04
5.558800000000000000e+04 5.554800000000000000e+04 5.558700000000000000e+04 5.560000000000000000e+04 5.550600000000000000e+04 5.555500000000000000e+04 5.558400000000000000e+04 5.564100000000000000e+04 5.565400000000000000e+04 5.561100000000000000e+04 5.561100000000000000e+04 5.564400000000000000e+04 5.567200000000000000e+04 5.577800000000000000e+04 5.580700000000000000e+04 5.577600000000000000e+04 5.571400000000000000e+04 5.568600000000000000e+04 5.570500000000000000e+04 5.573700000000000000e+04 5.580500000000000000e+04 5.585600000000000000e+04 5.583700000000000000e+04 5.582600000000000000e+04 5.577900000000000000e+04 5.577000000000000000e+04 5.574700000000000000e+04 5.583100000000000000e+04 5.583100000000000000e+04 5.594800000000000000e+04 5.592500000000000000e+04 5.593200000000000000e+04 5.589200000000000000e+04 5.594400000000000000e+04 5.597200000000000000e+04 5.595900000000000000e+04 5.584000000000000000e+04 5.585000000000000000e+04 5.583900000000000000e+04 5.584700000000000000e+04 5.588400000000000000e+04 5.583200000000000000e+04 5.577600000000000000e+04 5.584300000000000000e+04 5.585200000000000000e+04 5.595500000000000000e+04 5.608200000000000000e+04 5.607300000000000000e+04 5.616200000000000000e+04 5.628300000000000000e+04 5.621500000000000000e+04 5.627900000000000000e+04 5.628200000000000000e+04 5.623300000000000000e+04 5.617500000000000000e+04 5.610100000000000000e+04 5.587500000000000000e+04 5.578500000000000000e+04 5.584800000000000000e+04 5.584800000000000000e+04
2.576347000000000000e+06 2.576458000000000000e+06 2.576458000000000000e+06 2.576399000000000000e+06 2.576416000000000000e+06 2.576365000000000000e+06 2.576416000000000000e+06 2.576421000000000000e+06 2.576471000000000000e+06 2.576523000000000000e+06 2.576550000000000000e+06 2.576641000000000000e+06 2.576545000000000000e+06 2.576588000000000000e+06 2.576649000000000000e+06 2.576693000000000000e+06 2.576728000000000000e+06 2.576684000000000000e+06 2.576759000000000000e+06 2.576782000000000000e+06 2.576810000000000000e+06 2.576810000000000000e+06 2.576893000000000000e+06 2.576858000000000000e+06 2.576856000000000000e+06 2.576905000000000000e+06 2.576912000000000000e+06 2.576889000000000000e+06 2.576842000000000000e+06 2.576902000000000000e+06 2.576909000000000000e+06 2.576882000000000000e+06 2.576812000000000000e+06 2.576859000000000000e+06 2.576876000000000000e+06 2.576841000000000000e+06 2.576875000000000000e+06 2.576878000000000000e+06 2.576869000000000000e+06 2.576846000000000000e+06 2.576813000000000000e+06 2.576822000000000000e+06 2.576768000000000000e+06 2.576699000000000000e+06 2.576711000000000000e+06 2.576746000000000000e+06 2.576664000000000000e+06 2.576589000000000000e+06 2.576680000000000000e+06 2.576664000000000000e+06 2.576630000000000000e+06 2.576642000000000000e+06 2.576614000000000000e+06 2.576624000000000000e+06 2.576607000000000000e+06 2.576571000000000000e+06 2.576537000000000000e+06 2.576471000000000000e+06 2.576530000000000000e+06 2.576557000000000000e+06
1.429582000000000000e+06 1.429547000000000000e+06 1.429540000000000000e+06 1.429484000000000000e+06 1.429438000000000000e+06 1.429458000000000000e+06 1.429445000000000000e+06 1.429427000000000000e+06 1.429581000000000000e+06 1.429700000000000000e+06 1.429729000000000000e+06 1.429771000000000000e+06 1.429830000000000000e+06 1.429907000000000000e+06 1.429903000000000000e+06 1.429808000000000000e+06 1.429722000000000000e+06 1.429515000000000000e+06 1.429329000000000000e+06 1.429238000000000000e+06 1.429117000000000000e+06 1.429120000000000000e+06 1.428990000000000000e+06 1.428969000000000000e+06 1.429006000000000000e+06 1.428988000000000000e+06 1.428989000000000000e+06 1.429000000000000000e+06 1.429015000000000000e+06 1.429049000000000000e+06 1.428960000000000000e+06 1.428872000000000000e+06 1.428924000000000000e+06 1.428972000000000000e+06 1.429028000000000000e+06 1.429000000000000000e+06 1.429010000000000000e+06 1.428945000000000000e+06 1.429009000000000000e+06 1.429017000000000000e+06 1.429045000000000000e+06 1.429068000000000000e+06 1.429112000000000000e+06 1.429147000000000000e+06 1.429126000000000000e+06 1.429055000000000000e+06 1.429016000000000000e+06 1.429017000000000000e+06 1.428968000000000000e+06 1.428984000000000000e+06 1.429005000000000000e+06 1.429005000000000000e+06 1.428995000000000000e+06 1.428930000000000000e+06 1.428993000000000000e+06 1.428896000000000000e+06 1.428856000000000000e+06 1.428806000000000000e+06 1.428834000000000000e+06 1.428792000000000000e+06
2.334374000000000000e+06 2.334374000000000000e+06 2.334441000000000000e+06 2.334381000000000000e+06 2.334409000000000000e+06 2.334378000000000000e+06 2.334341000000000000e+06 2.334431000000000000e+06 2.334495000000000000e+06 2.334448000000000000e+06 2.334452000000000000e+06 2.334423000000000000e+06 2.334382000000000000e+06 2.334338000000000000e+06 2.334270000000000000e+06 2.334149000000000000e+06 2.333970000000000000e+06 2.333814000000000000e+06 2.333820000000000000e+06 2.333872000000000000e+06 2.333841000000000000e+06 2.333864000000000000e+06 2.333863000000000000e+06 2.334007000000000000e+06 2.334067000000000000e+06 2.334186000000000000e+06 2.334190000000000000e+06 2.334174000000000000e+06 2.334148000000000000e+06 2.334168000000000000e+06 2.334197000000000000e+06 2.334255000000000000e+06 2.334221000000000000e+06 2.334257000000000000e+06 2.334340000000000000e+06 2.334342000000000000e+06 2.334308000000000000e+06 2.334440000000000000e+06 2.334463000000000000e+06 2.334506000000000000e+06 2.334507000000000000e+06 2.334515000000000000e+06 2.334494000000000000e+06 2.334540000000000000e+06 2.334556000000000000e+06 2.334668000000000000e+06 2.334714000000000000e+06 2.334754000000000000e+06 2.334691000000000000e+06 2.334639000000000000e+06 2.334642000000000000e+06 2.334567000000000000e+06 2.334536000000000000e+06 2.334527000000000000e+06 2.334511000000000000e+06 2.334455000000000000e+06 2.334560000000000000e+06 2.334496000000000000e+06 2.334567000000000000e+06 2.334593000000000000e+06
1.110646000000000000e+06 1.110667000000000000e+06 1.110645000000000000e+06 1.110748000000000000e+06 1.110797000000000000e+06 1.110939000000000000e+06 1.111050000000000000e+06 1.111129000000000000e+06 1.111135000000000000e+06 1.111174000000000000e+06 1.111169000000000000e+06 1.111116000000000000e+06 1.111069000000000000e+06 1.110981000000000000e+06 1.110860000000000000e+06 1.110933000000000000e+06 1.110860000000000000e+06 1.110871000000000000e+06 1.110904000000000000e+06 1.110873000000000000e+06 1.110892000000000000e+06 1.110862000000000000e+06 1.110934000000000000e+06 1.110857000000000000e+06 1.110892000000000000e+06 1.110884000000000000e+06 1.110891000000000000e+06 1.110919000000000000e+06 1.110885000000000000e+06 1.110915000000000000e+06 1.110856000000000000e+06 1.110835000000000000e+06 1.110883000000000000e+06 1.110879000000000000e+06 1.110870000000000000e+06 1.110866000000000000e+06 1.110828000000000000e+06 1.110895000000000000e+06 1.110895000000000000e+06 1.111110000000000000e+06 1.111151000000000000e+06 1.111210000000000000e+06 1.111274000000000000e+06 1.111298000000000000e+06 1.111295000000000000e+06 1.111299000000000000e+06 1.111387000000000000e+06 1.111390000000000000e+06 1.111405000000000000e+06 1.111406000000000000e+06 1.111492000000000000e+06 1.111542000000000000e+06 1.111551000000000000e+06 1.111504000000000000e+06 1.111420000000000000e+06 1.111465000000000000e+06 1.111454000000000000e+06 1.111436000000000000e+06 1.111433000000000000e+06 1.111408000000000000e+06
6.778170000000000000e+05 6.778930000000000000e+05 6.779410000000000000e+05 6.779270000000000000e+05 6.779370000000000000e+05 6.779430000000000000e+05 6.779090000000000000e+05 6.779470000000000000e+05 6.779340000000000000e+05 6.779890000000000000e+05 6.780260000000000000e+05 6.781250000000000000e+05 6.781430000000000000e+05 6.782200000000000000e+05 6.782660000000000000e+05 6.783060000000000000e+05 6.782790000000000000e+05 6.783010000000000000e+05 6.782430000000000000e+05 6.782830000000000000e+05 6.782320000000000000e+05 6.782580000000000000e+05 6.782480000000000000e+05 6.782780000000000000e+05 6.783000000000000000e+05 6.783210000000000000e+05 6.783550000000000000e+05 6.782960000000000000e+05 6.782920000000000000e+05 6.782440000000000000e+05 6.783490000000000000e+05 6.783660000000000000e+05 6.783630000000000000e+05 6.784330000000000000e+05 6.783690000000000000e+05 6.784310000000000000e+05 6.784410000000000000e+05 6.785470000000000000e+05 6.786670000000000000e+05 6.787070000000000000e+05 6.786950000000000000e+05 6.785720000000000000e+05 6.788330000000000000e+05 6.789790000000000000e+05 6.790930000000000000e+05 6.791240000000000000e+05 6.792180000000000000e+05 6.792880000000000000e+05 6.792340000000000000e+05 6.791880000000000000e+05 6.791500000000000000e+05 6.790320000000000000e+05 6.789920000000000000e+05 6.789820000000000000e+05 6.789750000000000000e+05 6.789760000000000000e+05 6.790000000000000000e+05 6.790210000000000000e+05 6.790950000000000000e+05 6.790920000000000000e+05
6.646370000000000000e+05 6.646210000000000000e+05 6.646360000000000000e+05 6.646390000000000000e+05 6.645840000000000000e+05 6.645770000000000000e+05 6.645320000000000000e+05 6.645040000000000000e+05 6.645750000000000000e+05 6.645770000000000000e+05 6.645300000000000000e+05 6.644980000000000000e+05 6.644950000000000000e+05 6.645460000000000000e+05 6.645500000000000000e+05 6.645760000000000000e+05 6.645780000000000000e+05 6.645540000000000000e+05 6.645100000000000000e+05 6.645050000000000000e+05 6.645020000000000000e+05 6.644550000000000000e+05 6.644280000000000000e+05 6.643490000000000000e+05 6.643640000000000000e+05 6.643980000000000000e+05 6.642670000000000000e+05 6.641540000000000000e+05 6.640530000000000000e+05 6.639750000000000000e+05 6.639290000000000000e+05 6.639310000000000000e+05 6.639200000000000000e+05 6.640320000000000000e+05 6.640640000000000000e+05 6.642790000000000000e+05 6.644660000000000000e+05 6.646020000000000000e+05 6.646400000000000000e+05 6.646700000000000000e+05 6.646950000000000000e+05 6.647420000000000000e+05 6.647840000000000000e+05 6.647330000000000000e+05 6.647100000000000000e+05 6.647570000000000000e+05 6.648220000000000000e+05 6.648170000000000000e+05 6.647910000000000000e+05 6.647690000000000000e+05 6.648630000000000000e+05 6.648830000000000000e+05 6.648670000000000000e+05 6.648230000000000000e+05 6.648730000000000000e+05 6.648350000000000000e+05 6.647960000000000000e+05 6.647770000000000000e+05 6.646910000000000000e+05 6.647170000000000000e+05
7.549580000000000000e+05 7.549300000000000000e+05 7.548940000000000000e+05 7.549840000000000000e+05 7.549900000000000000e+05 7.548780000000000000e+05 7.548840000000000000e+05 7.549440000000000000e+05 7.549610000000000000e+05 7.550130000000000000e+05 7.549930000000000000e+05 7.551090000000000000e+05 7.552440000000000000e+05 7.553560000000000000e+05 7.554950000000000000e+05 7.555390000000000000e+05 7.555580000000000000e+05 7.554910000000000000e+05 7.554310000000000000e+05 7.553900000000000000e+05 7.551980000000000000e+05 7.551870000000000000e+05 7.550900000000000000e+05 7.550670000000000000e+05 7.550140000000000000e+05 7.550820000000000000e+05 7.551240000000000000e+05 7.550700000000000000e+05 7.550860000000000000e+05 7.550600000000000000e+05 7.550310000000000000e+05 7.550480000000000000e+05 7.550410000000000000e+05 7.549890000000000000e+05 7.550300000000000000e+05 7.550010000000000000e+05 7.549710000000000000e+05 7.549960000000000000e+05 7.550670000000000000e+05 7.550900000000000000e+05 7.551410000000000000e+05 7.552110000000000000e+05 7.552880000000000000e+05 7.553310000000000000e+05 7.553640000000000000e+05 7.553500000000000000e+05 7.553050000000000000e+05 7.552520000000000000e+05 7.552440000000000000e+05 7.552740000000000000e+05 7.552290000000000000e+05 7.552830000000000000e+05 7.553380000000000000e+05 7.552710000000000000e+05 7.552480000000000000e+05 7.552700000000000000e+05 7.553780000000000000e+05 7.553980000000000000e+05 7.553770000000000000e+05 7.553700000000000000e+05
1.437842000000000000e+06 1.437713000000000000e+06 1.437602000000000000e+06 1.437543000000000000e+06 1.437591000000000000e+06 1.437554000000000000e+06 1.437536000000000000e+06 1.437426000000000000e+06 1.437475000000000000e+06 1.437458000000000000e+06 1.437434000000000000e+06 1.437368000000000000e+06 1.437312000000000000e+06 1.437309000000000000e+06 1.437384000000000000e+06 1.437418000000000000e+06 1.437401000000000000e+06 1.437390000000000000e+06 1.437388000000000000e+06 1.437411000000000000e+06 1.437383000000000000e+06 1.437300000000000000e+06 1.437302000000000000e+06 1.437358000000000000e+06 1.437360000000000000e+06 1.437407000000000000e+06 1.437378000000000000e+06 1.437413000000000000e+06 1.437453000000000000e+06 1.437429000000000000e+06 1.437408000000000000e+06 1.437389000000000000e+06 1.437427000000000000e+06 1.437382000000000000e+06 1.437348000000000000e+06 1.437334000000000000e+06 1.437338000000000000e+06 1.437343000000000000e+06 1.437400000000000000e+06 1.437387000000000000e+06 1.437492000000000000e+06 1.437498000000000000e+06 1.437526000000000000e+06 1.437578000000000000e+06 1.437556000000000000e+06 1.437505000000000000e+06 1.437439000000000000e+06 1.437471000000000000e+06 1.437421000000000000e+06 1.437358000000000000e+06 1.437341000000000000e+06 1.437359000000000000e+06 1.437320000000000000e+06 1.437257000000000000e+06 1.437236000000000000e+06 1.437217000000000000e+06 1.437153000000000000e+06 1.437171000000000000e+06 1.437135000000000000e+06 1.437104000000000000e+06
2.038105000000000000e+06 2.038099000000000000e+06 2.038115000000000000e+06 2.038105000000000000e+06 2.038183000000000000e+06 2.038222000000000000e+06 2.038325000000000000e+06 2.038334000000000000e+06 2.038331000000000000e+06 2.038375000000000000e+06 2.038344000000000000e+06 2.038246000000000000e+06 2.038326000000000000e+06 2.038283000000000000e+06 2.038396000000000000e+06 2.038370000000000000e+06 2.038407000000000000e+06 2.038399000000000000e+06 2.038569000000000000e+06 2.038589000000000000e+06 2.038647000000000000e+06 2.038625000000000000e+06 2.038730000000000000e+06 2.038745000000000000e+06 2.038633000000000000e+06 2.038622000000000000e+06 2.038685000000000000e+06 2.038640000000000000e+06 2.038762000000000000e+06 2.038928000000000000e+06 2.038967000000000000e+06 2.039115000000000000e+06 2.039159000000000000e+06 2.039134000000000000e+06 2.039039000000000000e+06 2.039035000000000000e+06 2.038965000000000000e+06 2.038754000000000000e+06 2.038613000000000000e+06 2.038423000000000000e+06 2.038498000000000000e+06 2.038479000000000000e+06 2.038495000000000000e+06 2.038446000000000000e+06 2.038436000000000000e+06 2.038417000000000000e+06 2.038448000000000000e+06 2.038506000000000000e+06 2.038542000000000000e+06 2.038475000000000000e+06 2.038450000000000000e+06 2.038478000000000000e+06 2.038475000000000000e+06 2.038430000000000000e+06 2.038472000000000000e+06 2.038552000000000000e+06 2.038571000000000000e+06 2.038608000000000000e+06 2.038604000000000000e+06 2.038643000000000000e+06
1.826927000000000000e+06 1.826951000000000000e+06 1.826944000000000000e+06 1.826973000000000000e+06 1.826904000000000000e+06 1.826853000000000000e+06 1.826868000000000000e+06 1.826865000000000000e+06 1.826816000000000000e+06 1.826847000000000000e+06 1.826971000000000000e+06 1.826919000000000000e+06 1.826947000000000000e+06 1.826922000000000000e+06 1.826978000000000000e+06 1.827040000000000000e+06 1.827068000000000000e+06 1.827068000000000000e+06 1.827057000000000000e+06 1.827025000000000000e+06 1.827085000000000000e+06 1.827035000000000000e+06 1.827117000000000000e+06 1.827115000000000000e+06 1.827109000000000000e+06 1.827131000000000000e+06 1.827107000000000000e+06 1.827141000000000000e+06 1.827100000000000000e+06 1.827061000000000000e+06 1.827069000000000000e+06 1.827078000000000000e+06 1.827035000000000000e+06 1.827064000000000000e+06 1.827077000000000000e+06 1.827152000000000000e+06 1.827164000000000000e+06 1.827290000000000000e+06 1.827281000000000000e+06 1.827346000000000000e+06 1.827272000000000000e+06 1.827290000000000000e+06 1.827255000000000000e+06 1.827298000000000000e+06 1.827304000000000000e+06 1.827370000000000000e+06 1.827233000000000000e+06 1.827268000000000000e+06 1.827241000000000000e+06 1.827230000000000000e+06 1.827188000000000000e+06 1.827290000000000000e+06 1.827337000000000000e+06 1.827441000000000000e+06 1.827430000000000000e+06 1.827436000000000000e+06 1.827464000000000000e+06 1.827391000000000000e+06 1.827436000000000000e+06 1.827411000000000000e+06
2.132560000000000000e+06 2.132600000000000000e+06 2.132574000000000000e+06 2.132584000000000000e+06 2.132537000000000000e+06 2.132534000000000000e+06 2.132498000000000000e+06 2.132452000000000000e+06 2.132508000000000000e+06 2.132477000000000000e+06 2.132470000000000000e+06 2.132420000000000000e+06 2.132314000000000000e+06 2.132321000000000000e+06 2.132290000000000000e+06 2.132318000000000000e+06 2.132323000000000000e+06 2.132441000000000000e+06 2.132455000000000000e+06 2.132422000000000000e+06 2.132471000000000000e+06 2.132404000000000000e+06 2.132362000000000000e+06 2.132403000000000000e+06 2.132386000000000000e+06 2.132363000000000000e+06 2.132252000000000000e+06 2.132293000000000000e+06 2.132337000000000000e+06 2.132335000000000000e+06 2.132309000000000000e+06 2.132382000000000000e+06 2.132364000000000000e+06 2.132378000000000000e+06 2.132372000000000000e+06 2.132403000000000000e+06 2.132386000000000000e+06 2.132394000000000000e+06 2.132421000000000000e+06 2.132483000000000000e+06 2.132499000000000000e+06 2.132612000000000000e+06 2.132636000000000000e+06 2.132586000000000000e+06 2.132555000000000000e+06 2.132609000000000000e+06 2.132664000000000000e+06 2.132567000000000000e+06 2.132536000000000000e+06 2.132597000000000000e+06 2.132529000000000000e+06 2.132536000000000000e+06 2.132444000000000000e+06 2.132431000000000000e+06 2.132501000000000000e+06 2.132498000000000000e+06 2.132492000000000000e+06 2.132498000000000000e+06 2.132527000000000000e+06 2.132494000000000000e+06
2.903712000000000000e+06 2.903735000000000000e+06 2.903732000000000000e+06 2.903717000000000000e+06 2.903677000000000000e+06 2.903736000000000000e+06 2.903687000000000000e+06 2.903687000000000000e+06 2.903752000000000000e+06 2.903804000000000000e+06 2.903915000000000000e+06 2.903907000000000000e+06 2.903919000000000000e+06 2.904054000000000000e+06 2.904171000000000000e+06 2.904218000000000000e+06 2.904262000000000000e+06 2.904313000000000000e+06 2.904403000000000000e+06 2.904398000000000000e+06 2.904276000000000000e+06 2.904175000000000000e+06 2.904042000000000000e+06 2.903948000000000000e+06 2.903741000000000000e+06 2.903749000000000000e+06 2.903730000000000000e+06 2.903713000000000000e+06 2.903748000000000000e+06 2.903752000000000000e+06 2.903747000000000000e+06 2.903804000000000000e+06 2.903790000000000000e+06 2.903801000000000000e+06 2.903800000000000000e+06 2.903870000000000000e+06 2.903940000000000000e+06 2.903973000000000000e+06 2.904059000000000000e+06 2.904081000000000000e+06 2.904012000000000000e+06 2.904002000000000000e+06 2.903995000000000000e+06 2.904016000000000000e+06 2.904014000000000000e+06 2.903994000000000000e+06 2.904063000000000000e+06 2.904035000000000000e+06 2.904089000000000000e+06 2.904090000000000000e+06 2.904175000000000000e+06 2.904171000000000000e+06 2.904234000000000000e+06 2.904256000000000000e+06 2.904204000000000000e+06 2.904139000000000000e+06 2.904117000000000000e+06 2.904164000000000000e+06 2.904202000000000000e+06 2.904159000000000000e+06
